dateYYYYMM,id,weight
199903,100450301,0.0090715464875056
199903,100467401,0.0034511278141616
199903,100541701,-0.027702446566257
199903,100461102,-0.0007183410341631
199903,100459801,0.0097869888961075
199903,100499001,-0.0053468469821094
199903,100546501,0.0107415860453372
199903,100543901,-0.0230821783422274
199903,100534201,-0.0119753394387397
199903,100549201,0.0074750860994188
199903,100558901,-0.0005944712089441
199903,100556801,0.0170518795986659
199903,100551801,-0.002404292505472
199903,100498801,-0.0010075510061464
199903,100530601,0.009876041869177
199903,100483901,0.030629645141356
199903,100464001,-0.0025578623579795
199903,100484301,-0.018654018009914
199903,100324301,-0.0251744123397941
199903,100470801,-0.0063770299152066
199903,100511601,0.0009245770969313
199903,100166301,0.0122228604451749
199903,100166101,-0.0228683025186397
199903,100163201,-0.0070263260238062
199903,100161901,0.0054377196663633
199903,100160801,0.0051526761670784
199903,100160201,0.0046642053966315
199903,100167801,-0.0194636437104228
199903,100169001,0.0213038798346544
199903,100184801,0.0002475369429421
199903,100183101,-0.0170982040675865
199903,100179401,0.0167015119461812
199903,100172201,0.0075015109775014
199903,100170401,0.0110590671110323
199903,100177301,-0.0011486842162334
199903,100323801,-0.003174581121778
199903,100481801,0.0042693173587263
199903,100480901,-0.0015213321917514
199903,100476401,0.0209865384488666
199903,100474201,-0.0065996324792141
199903,100473901,0.0120649967852139
199903,100473701,0.0038648031055095
199903,100473601,-0.0084487756065268
199903,100472301,0.0025222846427431
199903,100482801,0.009017478957685
199903,100496101,0.0217548186466671
199903,100494101,-0.0021454591042129
199903,100488501,0.0042470582694246
199903,100508701,0.0234377961659834
199903,100409401,0.0111010993574852
199903,100507401,0.0113149683880699
199903,100327301,0.0016087547371109
199903,100325501,0.0100889894835153
199903,100336201,0.003791303875956
199903,100348001,-0.0006166106061059
199903,100343901,0.0069572942549954
199903,100342201,-0.0039928375099981
199903,100341601,0.0123085637127435
199903,100350201,0.0004444736460798
199903,100341301,0.0187397068234241
199903,100337301,0.0205981756181247
199903,100383501,-0.0071283913157697
199903,100423001,-0.0021449171666233
199903,100421301,0.0159696114983643
199903,100419901,0.0028538226628023
199903,100414001,0.0037772162655979
199903,100424201,-0.0005203676980676
199903,100437101,0.0034965644723081
199903,100432101,0.0122066139597927
199903,100398001,0.0183222143280904
199903,100396401,-0.0016721309742352
199903,100394601,0.012006885672093
199903,100390501,-0.0153663787384877
199903,100389701,0.0151918112906473
199903,100386301,0.0237652648273349
199903,100560001,-0.0183648080352245
199903,100410301,-0.0002185449202654
199903,100199501,0.0193543340198647
199903,100327801,-0.0035477263215244
199903,100328201,0.0294392491793028
199903,100331001,0.0016782306571748
199903,100333601,0.0141404231788293
199903,100507101,0.0104277894138933
199903,100506301,0.0249587100175375
199903,100504701,0.0033947293587146
199903,100504601,0.0024481738865894
199903,100503801,0.0074085960986706
199903,100502002,0.0087435433719783
199903,100512501,0.0081868800290176
199903,100523401,-0.0037858578688697
199903,100522901,0.0046691511096717
199903,100521601,0.0032038864758655
199903,100521101,-0.0173270657613918
199903,100518702,-0.0168399283558486
199903,100516901,-0.0239719581428696
199903,100507901,0.0144036145640692
199903,100513401,0.0119470775643834
199903,100364301,-0.0115930009554634
199903,100361901,-0.0034391175712821
199903,100358001,0.0055355344702463
199903,100355501,-0.0096999209448323
199903,100353201,0.0006459520430771
199903,100365001,0.0034494885199341
199903,100381401,0.010011104929068
199903,100381301,-0.004815539346122
199903,100350501,0.0268669128463626
199903,100373501,-0.0049276958129268
199903,100370701,-0.0138779596543283
199903,100382101,0.0106362842248521
199903,100349701,0.0018733861192684
199903,100442301,0.0178362093512662
199903,100199801,0.0022524531891384
199903,100846301,0.0121174385968758
199903,100200501,0.0073498252172338
199903,100232801,0.0061711134729937
199903,100231201,0.0062266707344481
199903,100229001,0.000770256114931
199903,100228501,0.0103761083827236
199903,100226901,-0.0091795914860216
199903,100225501,-0.004869653332047
199903,100223001,-0.0127935878515067
199903,100266301,0.0031137484721045
199903,100308701,-0.0304816248513493
199903,100308201,0.0016232908847043
199903,100307802,0.0001950237459023
199903,100306301,-0.0057164094238454
199903,100306201,0.0028345355963416
199903,100303601,-0.0037076634446758
199903,100302401,0.0067556383779191
199903,100301101,0.0015480774838564
199903,100300701,0.0141878605936117
199903,100310301,0.0036640875908024
199903,100310501,-0.0202586058211478
199903,100323101,0.0072205675945725
199903,100322602,0.0137980308295039
199903,100322101,0.0001401903187983
199903,100321601,0.014898110358927
199903,100299101,-0.0034805342317355
199903,100317001,-0.0021793954696742
199903,100314401,0.013213103559051
199903,100313001,0.0053199491793072
199903,100222601,-0.0064290142779286
199903,100208501,-0.0028039959806267
199903,100208601,0.0079193944730448
199903,100211101,-0.0148629977254397
199903,100409301,0.0145116789068406
199903,100848801,-0.0019116000421986
199903,100847901,0.0011415322073934
199903,100560601,0.0201236288383875
199903,100559701,0.0121566896129476
199903,100253601,-0.0318492641303953
199903,100250401,0.0296666046491817
199903,100249001,0.0001684574607387
199903,100244401,0.0056813589388436
199903,100243901,0.0089920750439536
199903,100243501,0.0165298890813671
199903,100240301,0.013063860030246
199903,100236901,-0.0103532315546694
199903,100312101,0.0061292792899397
199903,100254701,-0.0171448874560134
199903,100262001,-0.0048294736324361
199903,100259301,-0.0003021039761874
199903,100257401,0.0030945384891887
199903,100256201,0.0069698095097908
199903,100255801,-0.0166386199445774
199903,100218401,0.0101688142731603
199903,100217601,-0.0064546985515202
199903,100216901,0.0164767411723354
199903,100215401,0.0097193139383032
199903,100215001,0.010667560345879
199903,100214601,0.0303583868270041
199903,100213701,-0.0005537435299189
199903,100213601,0.0273300241239715
199903,100254901,-0.0163569092850885
199903,100200201,0.0057862012462453
199903,100284501,0.00536460301183
199903,100278301,0.016069478975514
199903,100148501,0.0209028534663176
199903,100147801,0.0042360664164342
199903,100108101,0.0005855814082197
199903,100107801,0.0240780523618202
199903,100107201,-0.0024799003546819
199903,100101301,0.0006124944546136
199903,100124601,0.0052598365869047
199903,100124301,-0.0073222785774318
199903,100124001,0.0070984461483674
199903,100123901,0.0074762363930631
199903,100123801,-0.0262926193906972
199903,100120901,-0.0029438655518298
199903,100117701,0.0011013301419334
199903,100116101,0.0249571511418306
199903,100121301,0.0153146346375112
199903,100158701,0.0009992777894923
199903,100197601,-0.0035413635397034
199903,100192001,-0.0068821048241635
199903,100191901,0.018152467377682
199903,100191301,-0.0114088841655751
199903,100189101,0.0017401883366509
199903,100187801,0.0062535795377748
199903,100198801,-0.0041960378886224
199903,100204401,0.0245509310157233
199903,100202901,-0.0067377825262122
199903,100201901,0.0012880320627294
199903,100201401,-0.0060310992435868
199903,100148701,-0.0014305265968723
199903,100150001,0.0106172423566744
199903,100152601,0.0179032049462583
199903,100127401,0.0039898266766757
199903,100277101,-0.0099882873511468
199903,100275101,-0.0019295038992268
199903,100273101,-0.009884151822215
199903,100269801,-2.3149700298741825e-05
199903,100269701,-0.0090479387806594
199903,100269601,-0.0271623126203844
199903,100284601,0.0104141831272276
199903,100284701,0.0185510959018643
199903,100284901,-0.0027263351123418
199903,100296801,0.0050359176426298
199903,100291701,0.000708820357168
199903,100288401,-0.0142555426112764
199903,100205501,-0.0109677426363
199903,100281701,0.0064499063266625
199903,100144001,0.0188012687122682
199903,100138001,0.0037721481801495
199903,100135901,0.0117240473033374
199903,100135601,0.0081670456867525
199903,100131801,-0.001279504270485
199903,100130001,-0.0104227333990832
199903,100127901,0.0038859576525765
199903,100144701,0.0011341280312902
199903,100144901,-0.0008215791410498
199903,100146501,0.014255330309208
199903,100146801,0.0034302643093741
199903,100158101,0.0224573091561556
199903,100157301,0.0080376323798766
199903,100156702,-0.013812961480753
199903,100140801,-0.0089534698175642
199903,100408701,0.0075949078726921
199903,101185201,0.0061587223083631
199903,100406201,0.0067656054385123
199903,101098301,0.0047067614764615
199903,101097801,0.0039321213550689
199903,101097401,0.0163593884870985
199903,101090901,0.0098478829083213
199903,101113501,0.0114800315573097
199903,101109601,-0.0043174713771482
199903,101106001,-0.0043140359004242
199903,101105601,0.0060452759436121
199903,101104001,0.0099856982293639
199903,101103801,-0.0129797226845192
199903,101103201,-0.0245639797331287
199903,101090301,-0.0093429545856894
199903,101073501,0.0023691729545687
199903,101072601,0.002131876994312
199903,101067101,-0.0079815517973318
199903,101063901,-0.0117342923793584
199903,101063101,-0.0036566623839532
199903,101062102,-0.0056501699332782
199903,101061401,-0.0004842484206291
199903,101060901,-0.0088317422050402
199903,101066901,0.0141192469831631
199903,101089401,-0.0086638360593047
199903,101086801,-0.0015426522132329
199903,101086701,-0.0065042741112058
199903,101086001,0.0085529268247851
199903,101085701,0.0015034675654824
199903,101085501,0.0016363577172023
199903,101098401,0.0024789601502776
199903,101081601,-0.0207593323723841
199903,101023201,0.0217419397072829
199903,101027001,-0.0004249776777276
199903,101044301,0.0132760239831806
199903,101042601,0.0007944131414426
199903,101042001,-0.0109306189435083
199903,101041101,-0.0089599315903733
199903,101040701,-0.000157151378406
199903,101040501,0.0007108859963256
199903,101045301,0.0017970233818841
199903,101048201,-0.0083763294649506
199903,101058001,0.0036796634660821
199903,101057601,0.0019183621568767
199903,101056501,-0.0042881000212958
199903,101055301,0.0185567775945923
199903,101053001,0.0180189545298189
199903,101051901,0.0027694526968879
199903,101050701,0.009309571206109
199903,101049901,0.007986395887642
199903,101048404,-0.0006879117014231
199903,101054001,0.0043574479449317
199903,101019001,0.0198673914923165
199903,101018701,0.0130111578502894
199903,101016301,0.0028806354593321
199903,101015601,-0.0053969589619924
199903,101012104,-0.002488911412882
199903,101011501,-0.0096336593432539
199903,101009601,-0.0002554734907957
199903,101030101,-0.0011206117839466
199903,101027701,0.0216846179344824
199903,101024701,0.0100240204066806
199903,101079301,0.0007373712035014
199903,101078701,0.0032922851272634
199903,101009702,0.0118308136471921
199903,101257801,0.0084019338279643
199903,101257101,0.0036183396114431
199903,101263501,-0.0172867082874838
199903,101275601,-0.0049619147754634
199903,101272601,-0.0046554248409105
199903,101268101,-0.007230202195882
199903,101254401,-0.0164567109470712
199903,101238901,8.726949000474691e-05
199903,101235201,-0.0288886606933323
199903,101233801,0.0001370284081726
199903,101254001,-0.0078669765340332
199903,101248501,-0.0041928457621519
199903,101254501,-0.0010540657084079
199903,101244101,-0.0098865346729034
199903,101313508,0.0066956228997627
199903,101311501,-0.000920787284988
199903,101307501,0.0101241229935421
199903,101305401,-0.0170893691758241
199903,101334101,-0.0096264548065658
199903,101330801,-0.0022700983346082
199903,101322701,-0.0029625514855786
199903,101319701,0.0093492136105417
199903,101304201,-0.0066230507325074
199903,101288601,-0.014557814329475
199903,101288401,-0.0028824343430146
199903,101304101,0.0042110905408449
199903,100853001,0.0143812588125082
199903,101258701,0.0233165224913873
199903,101258901,-0.0033681850112967
199903,101417201,-0.0065972339866968
199903,101413301,-0.0151194216807793
199903,101364601,-0.0090288284253228
199903,101371001,-0.0010735645465463
199903,101371403,0.0045355278910473
199903,101344003,5.707167517209934e-07
199903,101342701,0.0085652317704523
199903,101342101,-0.0044079660662637
199903,101338001,-0.0049919201331052
199903,101356101,-0.0009307937049594
199903,101357901,0.0031943673479254
199903,101351001,-0.0056622696323241
199903,101349801,-0.0018320383694706
199903,101436301,-0.0112881575953364
199903,101435301,-0.0173050663987136
199903,101192301,-0.0169730506987021
199903,101432401,0.0106955279537691
199903,101436901,-0.0040741951517168
199903,101437001,0.0082016307777103
199903,101447701,-0.0041240830713042
199903,101448901,0.0232821360272326
199903,101444601,0.0186472961398943
199903,101441201,-0.0025357726537905
199903,101441801,0.0038461467873522
199903,101425601,-0.0021662233523007
199903,101410001,0.0044325228030374
199903,101398801,0.0006821062976643
199903,101425301,-0.0006424393944407
199903,101422501,-0.0184245826157129
199903,101413401,0.0087007959399848
199903,101431601,-0.0244007266971229
199903,101191001,0.0119204602768262
199903,101186101,0.0032016985876125
199903,101181801,-0.0041784546221183
199903,101465001,0.0098586920903868
199903,101489701,0.0028711435571228
199903,101483001,0.0050345877927422
199903,101482801,0.0056790915935292
199903,101482701,0.0088595866991115
199903,101482401,-0.0029900017481729
199903,101658201,0.0063786077351705
199903,101657301,0.0048450509973186
199903,101647801,-0.010183542374676
199903,101664501,-0.013909071560837
199903,101672101,-0.0182828492475837
199903,101552001,-0.025732327534047
199903,101542601,-0.0026565261378929
199903,101536301,-0.0066876653062756
199903,101535401,0.0209392439442206
199903,101552101,-0.0141695341319505
199903,101558001,-0.0026340921131261
199903,101558101,-0.0140095846919889
199903,101624501,-0.0234651296847442
199903,101622701,-0.0194830835577924
